Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every tuesday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	once every century	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every monday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	every wednesday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	How often do electronic thefts occur in a company?	each tuesday	no	Frequency
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	for peaceful times	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	at peacefully times	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	When are electronic thefts most likely to occur?	at peaceful times	no	Typical Time
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	this theft is left alone	no	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the stealing is reported	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is sold to a competitor	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the theft is reported	yes	Event Ordering
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.	What happens after an electronic theft occurs?	the information is sold to a customer	yes	Event Ordering
